Test ID,Kategori,Modul,Fitur,Deskripsi Pengujian,Prasyarat (Pre-Condition),Langkah-langkah (Langkah Pengujian),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Prioritas,Perangkat / OS Tes,Catatan / Keterangan
QC-015,Fungsionalitas,Profil,Edit Profil,Mengubah target nutrisi dan data personal.,Berada di halaman Profil.,1. Ubah berat badan/tinggi badan 2. Simpan.,Target nutrisi otomatis terkalkulasi ulang berdasarkan data baru.,,Not Run,High,,
QC-016,Fungsionalitas,Admin,Katalog Makanan,Admin menambah master data makanan baru.,Login sebagai Admin.,1. Buka halaman Admin Food Catalog 2. Klik Tambah 3. Isi data lengkap 4. Simpan.,Data makanan berhasil ditambahkan dan langsung bisa dicari oleh user biasa.,,Not Run,High,,
QC-017,Notifikasi,Notifikasi,Push Notification,Menerima notifikasi pengingat minum obat / makan.,Berada di luar aplikasi atau di dalam aplikasi.,Tunggu waktu pengingat yang telah disetel.,Notifikasi muncul di status bar HP dan saat diklik membuka aplikasi langsung ke halaman terkait.,,Not Run,Medium,,
QC-018,Kinerja,Aplikasi,Kecepatan Buka App (Cold Start),Mengukur waktu buka aplikasi dari posisi tertutup total.,Aplikasi ditutup total (kill process).,Tap ikon aplikasi DiReKa.,Aplikasi siap digunakan (masuk Home) dalam waktu kurang dari 5 detik.,,Not Run,Medium,,
QC-019,Keamanan,Sesi,Auto Logout / Expired Token,Menguji sesi token jika kedaluwarsa.,Sudah login dengan token lama.,Biarkan aplikasi beberapa hari / ubah token manual lalu buka app.,Pengguna otomatis diarahkan ke halaman Login dengan pesan 'Sesi Anda telah berakhir'.,,Not Run,Medium,,
QC-020,Kompatibilitas,UI/UX,Responsivitas Layar Kecil,Memastikan UI tidak terpotong di layar kecil.,Perangkat berlayar kecil (contoh: rasio 16:9 lawas).,Buka aplikasi navigasi ke Home dan form input (keyboard aktif).,Seluruh tombol dan teks terbaca jelas dapat di-scroll dan tidak ada error overflow/terpotong di layar bawah.,,Not Run,High,,
QC-021,Fungsionalitas,Tracker,Validasi Input Negatif,Menghindari input nilai negatif pada form tracker medis.,Berada di form Rekam Medis (Gula Darah/Tensi).,1. Masukkan angka negatif (misal: -100) pada field input 2. Klik Simpan.,Aplikasi menolak input dan memunculkan pesan error "Nilai tidak boleh kurang dari 0".,,Not Run,Medium,,
QC-022,Fungsionalitas,Family Link,Tautkan Keluarga,Memastikan pasien bisa menautkan akun dengan keluarga/pengawas.,Login sebagai Pasien.,1. Masuk menu Family Link 2. Masukkan email/kode keluarga 3. Kirim.,Keluarga menerima notifikasi dan data terhubung jika disetujui.,,Not Run,High,,
QC-023,Navigasi,Umum,Tombol Back Perangkat,Uji fungsi tombol back fisik/gesture di Android.,Masuk ke sub-halaman aplikasi (misal Edit Profil).,Tekan tombol/gesture back pada perangkat.,Aplikasi kembali ke halaman sebelumnya (Home) bukan langsung keluar (Force Close).,,Not Run,Medium,,
QC-024,Jaringan,Umum,Handling Error Offline,Memastikan aplikasi tidak crash saat tidak ada koneksi internet.,Perangkat dalam mode Pesawat (Airplane Mode).,Buka aplikasi dan coba simpan Log Makanan/Rekam Medis.,Muncul pesan "Koneksi internet terputus. Data akan disimpan lokal atau gagal dikirim" aplikasi tidak crash/blank screen.,,Not Run,High,,
QC-025,Keamanan,Autentikasi,Masking Password,Memastikan password tidak terlihat saat diketik.,Berada di halaman Login/Register.,Ketik karakter pada kolom password.,Karakter yang diketik berubah menjadi bintang (*) atau titik tebal secara otomatis.,,Not Run,High,,
QC-026,Fungsionalitas,Autentikasi,Lupa Password,Meminta reset password melalui email.,Berada di halaman Login.,1. Klik 'Lupa Password' 2. Masukkan email terdaftar 3. Klik Kirim.,Muncul pop-up berhasil dan email berisi link/OTP reset password terkirim.,,Not Run,High,,
QC-027,Fungsionalitas,Akun,Logout,Melakukan proses keluar dari akun.,Berada di menu Profil/Pengaturan.,Klik tombol 'Logout' / 'Keluar' dan konfirmasi.,Sesi terhapus dan pengguna kembali ke halaman Login.,,Not Run,High,,
QC-028,Fungsionalitas,Tracker,Filter Riwayat,Menyaring data riwayat tracker berdasarkan tanggal.,Berada di halaman Riwayat/Grafik.,Pilih rentang tanggal pada kalender (date picker).,Grafik dan daftar riwayat ter-update menampilkan data sesuai rentang tanggal yang dipilih.,,Not Run,Medium,,
QC-029,UI/UX,Umum,Empty State,Tampilan saat belum ada data sama sekali.,Baru pertama kali login dan belum input data log/medis.,Buka tab Riwayat atau Daftar Makanan Harian.,Tampil ilustrasi/pesan informatif "Belum ada data. Silakan catat makanan Anda hari ini".,,Not Run,Medium,,
QC-030,Fungsionalitas,Tracker,Hapus Log Makanan,Menghapus item makanan yang salah catat.,Berada di daftar makanan yang sudah dicatat hari ini.,1. Swipe atau klik tombol delete pada item makanan 2. Konfirmasi.,Item terhapus dan total kalori harian langsung berkurang.,,Not Run,High,,
QC-031,Fungsionalitas,Tracker,Edit Log Makanan,Mengubah porsi makanan yang sudah dicatat.,Berada di daftar makanan yang sudah dicatat.,1. Klik item makanan 2. Ubah jumlah porsi 3. Simpan.,Jumlah nutrisi (kalori dll) pada makanan tersebut dan total harian langsung diperbarui.,,Not Run,High,,
QC-032,Fungsionalitas,Tracker,Hapus Data Medis,Menghapus salah satu record gula darah / tensi yang salah.,Berada di Riwayat Medis.,1. Cari record yang salah 2. Klik hapus 3. Konfirmasi.,Data terhapus dan tidak lagi mempengaruhi kalkulasi grafik.,,Not Run,Medium,,
QC-033,Fungsionalitas,Tracker,Validasi Tipe Input Angka,Memastikan form input angka tidak bisa diisi huruf.,Berada di form Rekam Medis (Gula/Tensi/Berat Badan).,Ketikkan huruf alfabet pada keyboard (jika bisa) atau copy-paste huruf ke field.,Field menolak input huruf atau keyboard yang muncul hanya keyboard numerik (angka).,,Not Run,High,,
QC-034,Fungsionalitas,Profil,Update Foto Profil,Mengganti foto profil pengguna.,Berada di Edit Profil.,1. Klik area foto profil 2. Pilih dari Galeri/Kamera 3. Simpan.,Foto profil berhasil diunggah dan ter-update di seluruh tampilan app.,,Not Run,Medium,,
QC-035,Fungsionalitas,Profil,Ubah Password,Mengganti password saat masih login.,Berada di Pengaturan Keamanan/Profil.,1. Masukkan password lama 2. Masukkan password baru 3. Simpan.,Password berhasil diubah dan bisa digunakan pada login berikutnya.,,Not Run,Medium,,
QC-036,Fungsionalitas,Notifikasi,Baca Notifikasi,Menandai notifikasi sebagai telah dibaca.,Berada di halaman Notifikasi.,Klik salah satu notifikasi yang belum dibaca (Unread).,Indikator unread hilang (misal: background berubah atau titik hilang).,,Not Run,Low,,
QC-037,Fungsionalitas,Notifikasi,Hapus Notifikasi,Menghapus notifikasi dari daftar.,Berada di halaman Notifikasi.,Swipe notifikasi ke kiri/kanan atau klik tombol tong sampah.,Notifikasi hilang dari daftar riwayat notifikasi.,,Not Run,Low,,
QC-038,Fungsionalitas,Edukasi,Baca Artikel Edukasi,Membuka artikel edukasi lengkap.,Berada di Home atau Daftar Edukasi.,Klik salah satu card artikel/materi edukasi.,Membuka halaman detail artikel atau in-app browser jika berbentuk link luar.,,Not Run,Medium,,
QC-039,Kinerja,Edukasi/Katalog,Scroll Performance,Kelancaran scroll pada list data yang panjang.,Berada di Katalog Makanan atau Daftar Artikel (puluhan item).,Scroll ke atas dan bawah secara cepat.,Scroll berjalan mulus (60fps) tanpa patah-patah (stuttering).,,Not Run,Medium,,
QC-040,Kinerja,Tracker,Loading Grafik,Memuat grafik saat koneksi internet lambat.,Ubah koneksi HP ke 3G/Slow network.,Buka halaman Grafik Riwayat Medis.,Tampil indikator loading (shimmer/spinner) saat mengambil data aplikasi tidak freeze.,,Not Run,Medium,,
QC-041,Fungsionalitas,Tracker,Kalkulasi Sisa Kalori,Memastikan perhitungan 'Target - Terkonsumsi' akurat.,Berada di Home.,Catat makanan senilai 500 kalori sementara target 2000.,Sisa kalori tampil akurat "1500 Kalori Tersisa".,,Not Run,High,,
QC-042,Fungsionalitas,Admin,Edit Master Makanan,Admin mengubah data kandungan gizi makanan.,Login Admin. Berada di Admin Food Catalog.,1. Pilih item 2. Edit kalori menjadi angka baru 3. Simpan.,Data master ter-update (tidak mengubah history makanan user di masa lalu jika arsitekturnya snapshot).,,Not Run,High,,
QC-043,Fungsionalitas,Admin,Hapus Master Makanan,Admin menghapus makanan dari katalog.,Login Admin. Berada di Admin Food Catalog.,1. Pilih item 2. Hapus 3. Konfirmasi.,Makanan tidak bisa lagi dicari oleh user di menu pencarian makanan.,,Not Run,High,,
QC-044,Fungsionalitas,Family Link,Putuskan Tautan,Menghapus akses keluarga dari akun pasien.,Login sebagai Pasien. Masuk menu Family Link.,1. Pilih anggota keluarga yang terhubung 2. Klik Putuskan/Hapus.,Anggota keluarga tersebut tidak lagi bisa melihat data medis pasien.,,Not Run,High,,
QC-045,UI/UX,Umum,Loading State UI,Mencegah user mengklik tombol 2 kali saat loading.,Berada di halaman Form (misal: Simpan Rekam Medis).,Klik tombol 'Simpan'.,Tombol berubah menjadi indikator loading dan dinonaktifkan sementara (disabled) agar data tidak terkirim ganda.,,Not Run,High,,
QC-046,Keamanan,Autentikasi,Rate Limiting Login,Mencegah brute force password.,Berada di halaman Login.,Masukkan password salah 5 kali berturut-turut untuk akun yang sama.,Muncul peringatan "Terlalu banyak percobaan. Coba lagi dalam beberapa menit".,,Not Run,Medium,,
QC-047,Kompatibilitas,UI/UX,Tampilan Landscape,Menguji aplikasi jika HP diputar miring (opsional jika app dilock potrait).,Buka halaman apapun di dalam aplikasi.,Putar HP ke mode Landscape.,Jika dilock Portrait app tidak berputar. Jika diizinkan Landscape layout tidak rusak/terpotong.,,Not Run,Low,,
QC-048,Fungsionalitas,Koneksi,Splash Screen Offline,Memastikan aplikasi bisa melewati splash screen meski offline.,Matikan koneksi internet (Airplane mode).,Buka aplikasi dari awal (Cold Start).,Aplikasi tetap bisa masuk ke Home/Login tidak stuck (hang) selamanya di Splash Screen.,,Not Run,High,,
QC-049,Fungsionalitas,Koneksi,Sinkronisasi Data Lokal,Menyimpan data offline lalu sinkronisasi otomatis saat online.,Internet mati. Berada di Catat Makanan.,1. Catat makanan 2. Aktifkan kembali internet.,Data makanan yang dicatat saat offline otomatis terkirim ke server.,,Not Run,High,,
QC-050,UI/UX,Umum,Konsistensi Tema (App Theme),Memastikan warna dan font sesuai dengan desain (AppTheme/AppColors).,Telusuri beberapa halaman (Home Profil Tracker).,Periksa konsistensi warna primer tombol font dan jarak.,Tidak ada teks default hitam standar yang bentrok dengan warna background warna tombol seragam.,,Not Run,Medium,,
